-0.071503654,-0.059152912
-0.07169685,-0.058934353
-0.07188938,-0.058715157
-0.07208123,-0.058495335
-0.07227253,-0.058274753
-0.07246304,-0.05805368
-0.072652765,-0.05783212
-0.07284193,-0.05760981
-0.073030405,-0.05738688
-0.0732182,-0.05716333
-0.07340543,-0.056939032
-0.07359185,-0.05671426
-0.073777586,-0.056488875
-0.07396264,-0.056262884
-0.07414699,-0.05603629
-0.07433077,-0.055808958
-0.07451373,-0.05558116
-0.074696004,-0.055352755
-0.07487747,-0.055123903
-0.07505833,-0.05489432
-0.075238496,-0.054664135
-0.07541806,-0.054433223
-0.07559682,-0.054201864
-0.075774856,-0.05396992
-0.07595219,-0.053737383
-0.0761288,-0.053504273
-0.076304704,-0.053270582
-0.076479994,-0.05303617
-0.07665446,-0.05280133
-0.0768282,-0.052565914
-0.077001125,-0.05233007
-0.07717342,-0.052093513
-0.077345096,-0.05185625
-0.07751594,-0.05161857
-0.07768605,-0.051380318
-0.07785543,-0.05114151
-0.078024074,-0.050902147
-0.07819199,-0.050662227
-0.07835926,-0.05042161
-0.07852569,-0.050180588
-0.078691386,-0.049939018
-0.078856334,-0.0496969
-0.07902045,-0.04945439
-0.07918391,-0.049211193
-0.07934672,-0.048967306
-0.07950867,-0.048723027
-0.07966988,-0.048478216
-0.07983033,-0.048232872
-0.07999003,-0.047987
-0.08014907,-0.047740452
-0.08030725,-0.047493525
-0.080464676,-0.047246076
-0.08062134,-0.04699811
-0.08077723,-0.04674962
-0.080932364,-0.046500616
-0.08108682,-0.04625095
-0.08124041,-0.04600092
-0.081393145,-0.04575054
-0.0815452,-0.0454995
-0.08169647,-0.045247953
-0.081846975,-0.044995904
-0.08199679,-0.044743206
-0.082145736,-0.044490162
-0.0822939,-0.044236623
-0.08244128,-0.043982595
-0.082587875,-0.043728076
-0.08273377,-0.043472912
-0.0828788,-0.043217424
-0.083023034,-0.04296145
-0.08316639,-0.042705156
-0.08330905,-0.042448226
-0.083450906,-0.04219082
-0.08359206,-0.041932788
-0.08373232,-0.04167444
-0.0838718,-0.041415624
-0.08401046,-0.041156344
-0.084148325,-0.040896602
-0.08428539,-0.040636398
-0.08442173,-0.04037558
-0.08455719,-0.040114466
-0.08469183,-0.039852895
-0.08482559,-0.03959104
-0.08495862,-0.03932857
-0.08509091,-0.039065503
-0.08522231,-0.038802147
-0.0853529,-0.038538355
-0.08548267,-0.038274124
-0.08561162,-0.038009457
-0.08573975,-0.03774436
-0.08586714,-0.037478667
-0.085993625,-0.03721271
-0.08611929,-0.03694633
-0.086244136,-0.036679525
-0.08636814,-0.036412302
-0.086491406,-0.036144495
-0.08661369,-0.03587661
-0.08673521,-0.03560814
-0.08685591,-0.035339262
-0.08697577,-0.035069976
-0.08709479,-0.034800287
-0.087213054,-0.034530036
-0.08733041,-0.034259543
-0.08744691,-0.03398866
-0.08756259,-0.03371738
-0.08767742,-0.033445705
-0.087791406,-0.033173647
-0.08790462,-0.032901034
-0.08801691,-0.032628205
-0.0881283,-0.032355163
-0.08823891,-0.032081574
-0.08834866,-0.03180761
-0.08845763,-0.031533103
-0.08856568,-0.031258397
-0.08867288,-0.030983318
-0.08877922,-0.030707877
-0.088884704,-0.030432073
-0.08898933,-0.030155912
-0.08909317,-0.029879222
-0.089196086,-0.029602347
-0.08929814,-0.02932512
-0.08939927,-0.029047715
-0.0894996,-0.028769793
-0.089599065,-0.028491527
-0.089697726,-0.02821275
-0.089795455,-0.027933806
-0.08989232,-0.027654525
-0.08998831,-0.02737491
-0.09008344,-0.027094966
-0.09017776,-0.026814524
-0.09027114,-0.026533928
-0.09036365,-0.02625301
-0.090455286,-0.02597177
-0.090546,-0.025690388
-0.09063588,-0.025408518
-0.090724945,-0.025126169
-0.09081307,-0.02484368
-0.09090032,-0.024560886
-0.090986684,-0.024277788
-0.09107217,-0.02399439
-0.09115677,-0.023710694
-0.09124055,-0.02342653
-0.09132338,-0.023142248
-0.09140533,-0.022857679
-0.091486394,-0.022572821
-0.09156657,-0.022287678
-0.0916459,-0.022002082
-0.09172429,-0.02171638
-0.09180176,-0.02143058
-0.09187837,-0.02114433
-0.09195409,-0.020857811
-0.09202892,-0.020571025
-0.0921029,-0.020283801
-0.09217593,-0.019996487
-0.092248075,-0.019708918
-0.09231932,-0.019421091
-0.09238966,-0.019133009
-0.092459105,-0.01884468
-0.092527695,-0.018555926
-0.09259534,-0.018267104
-0.092662044,-0.017978216
-0.092727885,-0.017688913
-0.09279283,-0.017399374
-0.0928569,-0.017109424
-0.09292003,-0.01681942
-0.092982255,-0.01652919
-0.093043566,-0.016238732
-0.093103975,-0.015948053
-0.093163475,-0.015657155
-0.093222104,-0.015365863
-0.09327979,-0.015074536
-0.09333655,-0.014782996
-0.09339239,-0.014491428
-0.093447335,-0.014199475
-0.093501404,-0.013907144
-0.09355453,-0.01361479
-0.09360673,-0.01332224
-0.09365802,-0.013029494
-0.093708396,-0.012736561
-0.09375786,-0.012443437
-0.09380643,-0.012149952
-0.093854055,-0.011856462
-0.09390076,-0.011562793
-0.09394655,-0.011268946
-0.09399142,-0.010974927
-0.09403535,-0.010680916
-0.0940784,-0.010386379
-0.0941205,-0.010091857
-0.09416169,-0.009797172
-0.09420195,-0.009502328
-0.09424129,-0.009207327
-0.09427972,-0.008911994
-0.09431721,-0.00861669
-0.09435377,-0.008321238
-0.09438942,-0.008025641
-0.09442412,-0.0077299024
-0.09445791,-0.0074340245
-0.09449079,-0.0071378313
-0.094522715,-0.006841685
-0.09455371,-0.0065455893
-0.09458378,-0.0062491847
-0.094612926,-0.0059526567
-0.094641134,-0.0056560067
-0.09466844,-0.0053590583
-0.09469479,-0.0050621745
-0.094720215,-0.004765178
-0.0947447,-0.0044680717
-0.094768256,-0.0041708583
-0.0947909,-0.0038733606
-0.09481259,-0.0035759422
-0.09483335,-0.0032784261
-0.09485317,-0.0029809957
-0.09487206,-0.002683292
-0.09489001,-0.0023854992
-0.094907045,-0.0020874392
-0.09492314,-0.0017894765
-0.094938286,-0.0014914334
-0.094952494,-0.0011933127
-0.09496578,-8.9511747E-4
-0.09497812,-5.968506E-4
-0.09498953,-2.9833385E-4
-0.095,6.757418E-8
-0.09500953,2.985318E-4
-0.09501812,5.968747E-4
-0.09502578,8.9545565E-4
-0.0950325,0.0011942721
-0.09503827,0.001492958
-0.095043115,0.0017916922
-0.09504701,0.0020904713
-0.09504997,0.002389293
-0.09505199,0.0026881536
-0.09505307,0.002987232
-0.09505321,0.0032861624
-0.09505241,0.003585123
-0.09505067,0.0038841108
-0.09504799,0.0041831234
-0.095044374,0.004481976
-0.0950398,0.0047813915
-0.09503431,0.005080278
-0.09502786,0.005379359
-0.09502047,0.005678449
-0.09501214,0.005977546
-0.09500287,0.0062768282
-0.09499266,0.00657593
-0.09498151,0.006875029
-0.09496941,0.0071741226
-0.094956376,0.0074732085
-0.09494239,0.007772283
-0.09492747,0.008071526
-0.0949116,0.008370569
-0.09489481,0.008669412
-0.094877064,0.008968412
-0.09485837,0.009267387
-0.09483872,0.009566514
-0.09481815,0.009865427
-0.094796635,0.0101643065
-0.09477418,0.010463147
-0.09475077,0.010761947
-0.09472643,0.0110607045
-0.09470113,0.011359595
-0.0946749,0.011658255
-0.09464773,0.011956863
-0.09461964,0.012255234
-0.09459059,0.012553726
-0.09456059,0.0128521575
-0.094529636,0.013150706
-0.094497755,0.013449005
-0.094464935,0.013747233
-0.09443118,0.014045389
-0.09439648,0.014343468
-0.09436081,0.014641648
-0.09432422,0.014939565
-0.094286695,0.015237396
-0.094248235,0.0155351395
-0.09420883,0.015832791
-0.094168514,0.016130168
-0.0941272,0.01642781
-0.09408498,0.01672517
-0.09404181,0.017022425
-0.0939977,0.017319577
-0.093952656,0.017616618
-0.09390668,0.017913546
-0.093859725,0.018210543
-0.09381186,0.018507238
-0.09376307,0.018803813
-0.093713336,0.019100266
-0.09366266,0.01939659
-0.093611024,0.019692963
-0.093558475,0.019989025
-0.093505025,0.020284772
-0.09345061,0.020580558
-0.09339525,0.020876205
-0.09333897,0.021171704
-0.0932817,0.021467237
-0.09322354,0.021762438
-0.09316445,0.022057489
-0.09310442,0.022352379
-0.09304346,0.02264711
-0.09298156,0.02294168
-0.0929187,0.023236265
-0.09285493,0.023530502
-0.09279029,0.02382439
-0.092724666,0.024118278
-0.09265811,0.024411993
-0.092590585,0.024705704
-0.092522174,0.024999054
-0.09245283,0.02529222
-0.09238256,0.025585193
-0.09231135,0.025877977
-0.09223922,0.026170563
-0.092166126,0.026463132
-0.09209214,0.026755324
-0.092017226,0.027047308
-0.091941446,0.027338915
-0.09186468,0.027630482
-0.091787,0.027921839
-0.09170834,0.028213158
-0.091628805,0.028504083
-0.09154835,0.028794784
-0.09146698,0.02908526
-0.09138467,0.029375512
-0.0913014,0.02966571
-0.09121726,0.029955495
-0.0911322,0.030245045
-0.091046214,0.030534359
-0.09095931,0.03082343
-0.09087155,0.031112082
-0.09078271,0.03140101
-0.090693116,0.031689167
-0.090602554,0.03197724
-0.09051107,0.03226506
-0.090418674,0.032552615
-0.0903253,0.032840088
-0.09023108,0.033127118
-0.09013595,0.033413883
-0.0900399,0.033700377
-0.08994294,0.0339866
-0.089845076,0.034272537
-0.08974624,0.03455838
-0.089646555,0.034843758
-0.08954603,0.03512868
-0.08944453,0.03541349
-0.089342125,0.035698004
-0.08923882,0.03598223
-0.089134544,0.036266323
-0.089029424,0.03654995
-0.0889234,0.03683327
-0.08881649,0.03711629
-0.08870866,0.037399
-0.088599876,0.03768157
-0.088490255,0.037963655
-0.08837973,0.03824542
-0.08826839,0.0385267
-0.08815608,0.03880782
-0.08804287,0.03908862
-0.087928705,0.039369263
-0.087813705,0.0396494
-0.08769782,0.039929207
-0.08758104,0.040208675
-0.08746337,0.040487807
-0.08734481,0.04076659
-0.087225296,0.0410452
-0.087104954,0.041323297
-0.08698373,0.041601036
-0.086861625,0.041878425
-0.08673871,0.04215529
-0.086614765,0.04243213
-0.086490005,0.042708438
-0.086364366,0.04298438
-0.08623784,0.043259956
-0.08611045,0.04353516
-0.08598217,0.043809995
-0.085852936,0.044084616
-0.08572291,0.044358693
-0.085592,0.044632386
-0.08546022,0.044905696
-0.085327566,0.04517862
-0.08519413,0.045450985
-0.08505957,0.045723453
-0.0849244,0.04599503
-0.08478826,0.046266377
-0.08465127,0.04653732
-0.0845134,0.04680786
-0.08437459,0.04707815
-0.084235005,0.047347873
-0.084094554,0.047617182
-0.08395324,0.047886074
-0.08381106,0.04815455
-0.08366803,0.04842261
-0.083524056,0.0486904
-0.083379306,0.04895761
-0.083233796,0.049224224
-0.08308735,0.049490567
-0.08294004,0.04975648
-0.0827918,0.050022107
-0.08264279,0.050287142
-0.08249293,0.050551735
-0.08234224,0.050815877
-0.082190685,0.05107958
-0.0820383,0.05134282
-0.08188497,0.051605776
-0.081730895,0.05186811
-0.081575975,0.052129988
-0.081420325,0.052391246
-0.08126373,0.0526522
-0.081106305,0.052912686
-0.08094794,0.053172857
-0.08078885,0.0534324
-0.08062892,0.053691473
-0.080468155,0.053950064
-0.08030657,0.05420817
-0.080144055,0.054465953
-0.07998081,0.054723095
-0.07981675,0.054979753
-0.079651855,0.055235915
-0.07948615,0.05549158
-0.079319715,0.055746604
-0.07915216,0.05600159
-0.0789841,0.05625561
-0.07881511,0.056509275
-0.07864531,0.05676244
-0.0784747,0.05701509
-0.07830328,0.057267234
-0.07813094,0.057519015
-0.0779579,0.057770126
-0.07778405,0.058020715
-0.07760939,0.058270782
-0.07743393,0.058520325
-0.077257566,0.05876949
-0.07708051,0.05901798
-0.07690276,0.059265785
-0.076724105,0.059513204
-0.07654465,0.059760083
-0.076364405,0.06000642
-0.07618326,0.06025237
-0.07600143,0.060497623
-0.07581881,0.06074233
-0.0756354,0.06098648
-0.07545122,0.061230082
-0.075266235,0.061473124
-0.075080365,0.06171576
-0.074893825,0.061957687
-0.07470662,0.062198903
-0.07451853,0.062439706
-0.07432966,0.06267993
-0.07413989,0.06291974
-0.07394948,0.063158825
-0.07375829,0.06339733
-0.073566325,0.06363527
-0.0733736,0.06387262
-0.07318012,0.06410939
-0.07298574,0.06434572
-0.07279073,0.06458131
-0.07259495,0.06481632
-0.07239854,0.065050595
-0.07220125,0.06528441
-0.07200321,0.06551763
-0.071804285,0.0657504
-0.071604736,0.06598241
-0.071404435,0.06621382
-0.07120339,0.06644463
-0.0710016,0.06667482
-0.07079894,0.066904545
-0.07059567,0.06713351
-0.07039165,0.06736186
-0.07018689,0.06758959
-0.069981396,0.067816705
-0.069775306,0.06804306
-0.06956809,0.068269186
-0.06936053,0.06849428
-0.06915211,0.06871888
-0.06894297,0.06894285
-0.0687331,0.06916618
-0.068522386,0.069389
-0.06831107,0.06961106
-0.06809904,0.06983246
-0.067886285,0.07005323
-0.06767283,0.07027334
-0.067458645,0.0704928
-0.06724363,0.070711754
-0.06702803,0.0709299
-0.06681186,0.07114728
-0.06659485,0.07136412
-0.06637713,0.0715803
-0.06615872,0.07179582
-0.06593948,0.0720108
-0.065719664,0.07222498
-0.06549916,0.07243849
-0.065277964,0.072651334
-0.06505607,0.0728635
-0.06483336,0.07307511
-0.064610094,0.073285915
-0.06438614,0.07349604
-0.06416165,0.07370537
-0.06393633,0.07391412
-0.06371035,0.07412218
-0.06348354,0.07432969
-0.0632562,0.074536376
-0.06302818,0.07474236
-0.06279949,0.074947655
-0.06257015,0.07515225
-0.062340125,0.07535614
-0.062109303,0.075559445
-0.06187796,0.07576193
-0.06164596,0.075963706
-0.061413296,0.07616477
-0.061180126,0.076365
-0.060945872,0.07656488
-0.0607114,0.07676368
-0.06047613,0.07696188
-0.060240217,0.07715937
-0.06000366,0.07735612
-0.059766464,0.077552155
-0.05952848,0.07774758
-0.059290007,0.077942155
-0.059050895,0.078136005
-0.058811147,0.078329116
-0.058570776,0.0785215
-0.058329917,0.07871302
-0.058087993,0.07890415
-0.057845894,0.0790942
-0.057603016,0.07928362
-0.057359524,0.07947228
-0.05711541,0.07966021
-0.05687054,0.07984749
-0.0566252,0.08003392
-0.05637925,0.08021959
-0.056132697,0.0804045
-0.055885535,0.08058865
-0.055637766,0.08077205
-0.055389255,0.08095479
-0.05514029,0.081136666
-0.054890882,0.08131766
-0.05464073,0.081498004
-0.054389983,0.08167757
-0.054138653,0.08185637
-0.053886574,0.0820345
-0.05363407,0.082211755
-0.05338098,0.08238822
-0.053127315,0.082563914
-0.05287307,0.082738824
-0.052618098,0.08291306
-0.052362707,0.0830864
-0.052106746,0.083258964
-0.051850375,0.08343063
-0.05159328,0.08360162
-0.051335625,0.0837718
-0.051077254,0.0839413
-0.050818477,0.0841099
-0.050559152,0.0842777
-0.050299264,0.0844447
-0.050038833,0.084610894
-0.049777698,0.084776394
-0.049516167,0.084940985
-0.049254097,0.08510478
-0.04899149,0.08526775
-0.048728343,0.085429914
-0.048464824,0.085591175
-0.048200283,0.085751906
-0.0479357,0.08591154
-0.047670424,0.08607045
-0.047404625,0.086228535
-0.047138304,0.08638581
-0.04687146,0.086542256
-0.046603937,0.08669797
-0.046336062,0.08685277
-0.04606767,0.08700673
-0.04579877,0.08715987
-0.045529366,0.08731218
-0.04525929,0.08746375
-0.044988878,0.08761439
-0.04471813,0.08776411
-0.044446718,0.08791308
-0.044174813,0.088061206
-0.043902416,0.08820849
-0.04362936,0.08835503
-0.043355986,0.08850063
-0.04308213,0.088645376
-0.042807788,0.08878929
-0.042532966,0.08893235
-0.04225767,0.08907455
-0.041981734,0.089215994
-0.041705493,0.089356504
-0.041428953,0.08949606
-0.041151777,0.08963485
-0.04087414,0.08977278
-0.040595874,0.08990994
-0.040317316,0.09004615
-0.040038303,0.0901815
-0.039758835,0.09031598
-0.039478924,0.0904496
-0.03919856,0.09058235
-0.038917582,0.09071431
-0.038636334,0.09084532
-0.038354646,0.090975456
-0.038072523,0.09110472
-0.03779014,0.09123304
-0.037507154,0.09136055
-0.037223563,0.091487266
-0.03693972,0.091613024
-0.036655456,0.091737896
-0.03637077,0.09186189
-0.03608567,0.091984995
-0.035799976,0.092107296
-0.03551405,0.092228636
-0.03522771,0.09234908
-0.034940965,0.09246865
-0.034653816,0.09258732
-0.034366444,0.09270503
-0.034078144,0.09282206
-0.03378998,0.09293798
-0.033501245,0.09305308
-0.033212118,0.09316728
-0.032922607,0.09328058
-0.032632712,0.09339299
-0.03234226,0.093504556
-0.032051604,0.09361515
-0.03176057,0.09372485
-0.031469166,0.09383364
-0.031177392,0.09394152
-0.030885072,0.09404857
-0.030592568,0.09415463
-0.03029988,0.09425973
-0.03000665,0.09436398
-0.02971307,0.09446731
-0.029419133,0.09456974
-0.029124668,0.0946713
-0.028830033,0.0947719
-0.028535055,0.09487157
-0.028239736,0.09497033
-0.027944077,0.095068164
-0.027647901,0.09516514
-0.027351573,0.095261134
-0.027054911,0.0953562
-0.02675811,0.0954503
-0.026460798,0.095543526
-0.026163166,0.095635824
-0.025865033,0.09572725
-0.025566766,0.095817685
-0.025268186,0.095907204
-0.024969295,0.09599578
-0.0246701,0.096083425
-0.024370598,0.09617015
-0.024070611,0.09625598
-0.02377051,0.096340835
-0.023470113,0.09642474
-0.023169423,0.09650771
-0.022868628,0.096589714
-0.022566993,0.0966709
-0.022265626,0.09675102
-0.021963796,0.09683024
-0.021661686,0.09690852
-0.021359302,0.096985854
-0.021056645,0.097062245
-0.020753535,0.097137734
-0.020450342,0.09721224
-0.020146886,0.09728579
-0.01984317,0.0973584
-0.019539198,0.09743006
-0.019235155,0.097500734
-0.018930307,0.09757057
-0.018625764,0.09763934
-0.018320791,0.0977072
-0.018015577,0.0977741
-0.01771012,0.09784005
-0.017404243,0.097905084
-0.017098317,0.09796913
-0.016792161,0.098032214
-0.016485777,0.09809434
-0.016179167,0.09815551
-0.015872339,0.09821572
-0.015565103,0.09827501
-0.015257838,0.0983333
-0.014950548,0.0983906
-0.014642862,0.09844697
-0.014334969,0.09850238
-0.014026872,0.098556824
-0.013718387,0.09861034
-0.01340989,0.09866286
-0.0131012015,0.09871441
-0.012792319,0.09876499
-0.0124832485,0.09881461
-0.012173806,0.098863296
-0.011864368,0.09891098
-0.01155475,0.09895769
-0.011244956,0.099003434
-0.010935177,0.09904819
-0.01062504,0.09909199
-0.0103145465,0.099134855
-0.010004077,0.09917671
-0.009693447,0.0992176
-0.009382657,0.09925752
-0.009071713,0.099296466
-0.008760617,0.099334426
-0.008449184,0.09937145
-0.008137792,0.099407464
-0.007826258,0.099442504
-0.0075145843,0.09947657
-0.0072029633,0.09950965
-0.00689064,0.09954178
-0.0065787546,0.099572904
-0.006266552,0.09960306
-0.0059542246,0.09963223
-0.0056417757,0.099660434
-0.0053292084,0.09968765
-0.005016336,0.0997139
-0.0047035413,0.09973915
-0.0043906374,0.09976342
-0.0040776273,0.09978672
-0.003764514,0.09980903
-0.003451111,0.09983037
-0.003137801,0.09985071
-0.002824588,0.09987006
-0.0025110939,0.09988844
-0.002197512,0.09990583
-0.0018838455,0.09992224
-0.0015699073,0.09993767
-0.0012560812,0.0999521
-9.421798E-4,0.09996556
-6.282065E-4,0.09997802
-3.14164E-4,0.0999895
-5.5628366E-8,0.099999994
0.006606332,0.099992
0.0069211046,0.09998073
0.0072360625,0.099968456
0.007550821,0.0999552
0.007865567,0.099940956
0.008180299,0.09992572
0.008495011,0.0999095
0.0088095125,0.099892296
0.009124562,0.09987405
0.009439012,0.09985487
0.009753622,0.09983468
0.010068198,0.09981349
0.010382737,0.09979132
0.010697235,0.09976815
0.011011883,0.09974398
0.011326292,0.099718824
0.011640652,0.09969269
0.0119549595,0.09966555
0.012269212,0.09963743
0.012583596,0.0996083
0.012897728,0.099578194
0.013211605,0.09954712
0.013525602,0.099515036
0.013839531,0.099481955
0.014153384,0.09944789
0.01446735,0.099412814
0.014781045,0.09937677
0.015094656,0.09933972
0.015408181,0.0993017
0.015721615,0.099262685
0.016035145,0.099222645
0.01634839,0.09918165
0.016661536,0.09913967
0.01697458,0.09909669
0.017287327,0.099052764
0.017600156,0.09900781
0.017913064,0.098961845
0.018225664,0.09891492
0.01853815,0.09886701
0.018850513,0.0988181
0.01916275,0.09876821
0.01947486,0.09871734
0.019787032,0.098665446
0.020098878,0.0986126
0.020410588,0.09855876
0.020722158,0.09850394
0.021033397,0.09844818
0.021345055,0.09839132
0.021656,0.09833358
0.021966979,0.09827483
0.022277802,0.09821508
0.022588467,0.09815436
0.02289897,0.09809265
0.023209497,0.09802993
0.023519669,0.097966254
0.023829669,0.097901605
0.024139494,0.097835965
0.024449142,0.09776936
0.024758423,0.0977018
0.025068082,0.097633146
0.025376994,0.09756364
0.025685903,0.097493105
0.025994617,0.0974216
0.026303137,0.097349115
0.026611647,0.09727561
0.026919765,0.09720116
0.02722768,0.09712574
0.027535385,0.09704935
0.027842877,0.09697198
0.028150158,0.09689364
0.028457409,0.096814275
0.028764248,0.09673399
0.029070683,0.096652776
0.029377075,0.09657055
0.029683236,0.09648734
0.029989164,0.09640317
0.030295042,0.09631797
0.030600497,0.096231855
0.030905707,0.096144766
0.031210674,0.09605672
0.031515393,0.0959677
0.031820044,0.095877655
0.03212426,0.095786706
0.03242821,0.09569479
